respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.057815181403921265,0.31591147749991194
26708,0.019579594461643594,0.03705563326205624
26709,0.34163591013113415,0.5129863133916847
26710,0.5096705460999523,0.8736639392639559
26711,0.17061997078203728,0.455151075115321
26712,0.48505047156759795,0.9263316869479331
26713,0.29520696492032866,0.5619311896235589
26714,0.16960777704233898,0.24098898524989962
26715,0.036905725591254365,0.14965759536925502
26716,0.24313577887005694,0.895944820469069
26717,0.01112859709144047,0.30272862170775267
26718,0.2210486545507409,0.5678454489023416
26719,0.06426854550168917,0.9122308832055113
26720,0.06110486831882669,0.21598898754034618
26721,0.13928924468972115,0.26685012688708826
26722,0.07846395888512221,0.1096898703672399
26723,0.68445383839657,0.8651373700034635
26724,0.15081627886906476,0.7155948939267812
26725,0.02927376362641889,0.10915531158634774
26726,0.013716070873415339,0.03268479527841351
26727,0.3582816090877072,0.8384283590014427
26728,0.17604870807660764,0.6217602849280681
26729,0.3890166035174234,0.8877260589050201
26730,0.035870295139088924,0.1937220949952218
26731,0.021876448350951316,0.3312832105163217
26732,0.09704940321866716,0.07758287148149057
26733,0.9178483184638813,0.9488343228652234
26734,0.9112780232903934,0.3846898977284807
26735,0.14210038312274176,0.43606283253778527
26736,0.05798181470540411,0.16698781172300586
26737,0.10557910163812637,0.1050434388706459
26738,0.5756740856051134,0.7835149746899597
26739,0.12624352750553616,0.2749419763372969
26740,0.17416120668447585,0.13387192492271036
26741,0.18693802354976577,0.8906005755483467
26742,0.10123544894927268,0.44514348060165626
26743,0.05146261176883632,0.5651669834408654
26744,0.0500731788379473,0.6595609175356686
26745,0.09954695796079073,0.9219005809906222
26746,0.13103589438803262,0.40551884250897513
26747,0.07713132875200213,0.1596178328182331
26748,0.10532489950293,0.042226604206322516
26749,0.09979645145996166,0.7240708235691665
26750,0.6228634564266174,0.9155334054959767
26751,0.29521090807314276,0.7186797816869926
26752,0.026180677115673526,0.02051799939275985
26753,0.2349364046764639,0.6839565729635375
26754,0.1321339468817186,0.6100253073493586
26755,0.10383756519876736,0.3718267990203858
26756,0.020828648787271847,0.03439781358613877
26757,0.43010519010129494,0.5172767427331196
26758,0.6660358682354324,0.868783366116775
26759,0.03481777717856522,0.18924083470021474
26760,0.013678718187782027,0.02447876166967666
26761,0.14647191099691415,0.5862281758749849
26762,0.15577279908330474,0.8227625208804501
26763,0.9088918471269216,0.9689283221004555
26764,0.927585547532734,0.9654181828547372
26765,0.02802326851447428,0.6704538126267604
26766,0.11979491563238649,0.18931542222290465
26767,0.7857968827540713,0.7097238599120976
26768,0.01009105514430072,0.40246300194298157
26769,0.12261126921062192,0.1681770647961713
26770,0.08700875121764771,0.5041721810089974
26771,0.062362384818924164,0.20578462287316035
26772,0.05122781486198143,0.43294760371615537
26773,0.014485840078896585,0.47720266817139134
26774,0.027508520086789914,0.5484886653966953
26775,0.06578548624473282,0.48466632564735307
26776,0.37623271793431184,0.36321451061001164
26777,0.10520984521219814,0.9343764460601448
26778,0.057722541940665034,0.0640384412828722
26779,0.11962432787145152,0.5354943921716901
26780,0.10394541335272585,0.9585060197554554
26781,0.03682507224496238,0.4645490859738229
26782,0.045339951560439413,0.29252608743248215
26783,0.0725400762976878,0.3352028424119993
26784,0.45643555721135154,0.9087761630617559
26785,0.37807673890189886,0.6373348055565867
26786,0.07158431743224061,0.28808964558316785
26787,0.09102122532352189,0.46840886073781685
26788,0.08811813166764261,0.8989044819681234
26789,0.012071934636781844,0.23481684552171217
26790,0.055438443764703096,0.2700189450240734
26791,0.03131500539666822,0.1029443879481102
26792,0.19733916207570334,0.7375049352415681
26793,0.13059944208112165,0.9066208916294614
26794,0.7772276350984211,0.8866582434842865
26795,0.04907366351266134,0.9573720191047701
26796,0.08221191223408107,0.05505658151223018
26797,0.11733612005336085,0.6349723619268098
26798,0.21051671708309033,0.17519606226345463
26799,0.28741838138219,0.2795459432509157
26800,0.03458125990688674,0.9169475743691915
26801,0.23658748576343738,0.3400939908313594
